smiles,value
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,574.29
CCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,553.31
CCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,538.55
CCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,513.1
CCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,499.36
CCCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,487.65
CCCCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,476.29
O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O,449.11
O=C1c2ccccc2C(=O)N1CCCCOCCCN1C(=O)c2ccccc2C1=O,349.64
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2C(F)(F)F)cc1,598.2
NCc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,458.65
O=c1c2ccc3c(c(=O)n3-c3ccc(O)cc3)c2c(=O)n1-c1ccc(Oc2ccc(-n3c(=O)c4ccc5c(c(=O)n5-c5ccc(O)cc5)c4c3=O)cc2)cc1,425.55
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,556.08
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(Cl)c2)cc1,539.17
COc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,582.32
Nc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,551.18
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(O)c2)cc1,566.47
NS(=O)(=O)c1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,535.8
O=C(O)c1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,574.43
O=c1[nH]c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8[nH]c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c12,514.33
O=c1[nH]c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c(c(=O)n8-c8ccc(Oc9ccc(-n%10c(=O)c%11ccc%12[nH]c(=O)c%12c%11c%10=O)cc9)cc8)c7c6=O)cc5)cc4)c(=O)c3c12,367.88
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2NO)cc1,519.35
O=C(O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,521.09
CCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,365.235
CCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,496.8
CCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,479.73
CCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,470.76
CCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,463.25
CCCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,456.61
CCCCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,448.44
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,403.255
*C(=O)c1ccc(C(=O)N(*)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,466.57
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,425.49
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C1=O,486.475
*C(=O)c1ccc(C(=O)N(*)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C(F)(F)F)cc1,456.75
*C(=O)c1ccc(C(=O)N(*)c2ccc(N(C)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,429.72
*N1C(=O)c2ccc(-c3ccc(OCCOCCO)cc3)cc2C1=O,348.61
*N1C(=O)c2ccc(-c3ccc(OCC(C)CO)cc3)cc2C1=O,398.45
*C(=O)c1ccc(C(=O)N(*)c2ccc(N(CC)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,425.13
*C(=O)c1ccc(C(=O)N(*)c2ccc(C(=O)Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,402.87
*C(=O)c1ccc(C(=O)N(*)c2ccc(OC(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,386.54
*C(=O)c1ccc(C(=O)N(*)c2ccc3nc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)oc3c2)cc1,432.94
*n1c(=O)c2cc3c(=O)n([Si](C)(C)O[Si](C)(C)O[Si](*)(C)C)c(=O)c3cc2c1=O,332.68
*CCCC[Si](C)(C)O[Si](C)(C)CCCC.*N1C(=O)c2ccccc2C1=O,316.44
*[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,307.63
*N1C(=O)c2ccccc2C1=O,528.3
*n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,463.28
C[Si](C)(CCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)CCCN1C(=O)c2ccccc2C1=O,229.61
*C(=O)c1ccc(N(CCC[Si](*)(C)C)C(=O)c2ccc3c(c2)C(=O)N(CCC[Si](*)(C)C)C3=O)cc1,205.15
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,280.63
*c1ccc2c(c1)C(=O)N(c1ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O,339.31
C[Si](C)(CCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccccc2C1=O,206.39
*CCCCC[Si](C)(C)O[Si](C)(C)CCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,210.615
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,408.71
C[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)n(CCC[Si](C)(C)C)c(=O)c3c2c1=O,232.8
C[Si](C)(O)CCCN1C(=O)c2ccccc2C1=O,316.55
*c1ccc2c(c1)C(=O)N(c1ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,340.84
C[Si](C)(CCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccccc2C1=O,195.67
C[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)[nH]c(=O)c3c2c1=O,275.2
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc([Si](C)(C)O[Si](C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,232.42
C[Si](C)(CCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccccc2C1=O,182.29
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,482.69
C[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)n(CCC[Si](C)(C)O[Si](C)(C)C)c(=O)c3c2c1=O,189.09
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,372.885
C[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)n(CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c(=O)c3c2c1=O,175.88
C[Si](C)(CCCn1c(=O)c2ccc3c(=O)[nH]c(=O)c3c2c1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)[nH]c(=O)c3c2c1=O,197.11
C[Si](C)(CCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccccc2C1=O,173.7
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C(F)(F)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,474.32
C[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2ccc3c(=O)n(CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c(=O)c3c2c1=O,173.14
*c1cc(C(F)(F)F)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,436.47
*N1C(=O)c2ccc(C(F)(F)F)cc2C1=O,487.1
*N1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,629.3
*N1C(=O)c2cc(cc(C(F)(F)F)c2)C1=O,470.41
*N1C(=O)c2ccc(C(F)(F)F)cc2C1=O.*N1C(=O)c2ccccc2C1=O,581.475
*N1C(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2C1=O,414.53
*N1C(=O)c2ccccc2C1=O.*c1ccc(C(F)(F)F)cc1,596.77
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)F)cc4)c(=O)c3cc2c1=O,529.635
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,497.44
*N1C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2C1=O,466.88
*N1C(=O)c2ccc(Sc3ccc(C(F)(F)F)cc3)cc2C1=O,489.76
*n1c(=O)c2cc3c(=O)n(-c4ccc(Sc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,492.16
*c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)C(=O)N(*)C2=O,447.66
*N1C(=O)c2ccc(C(C)(C)c3ccc(C(F)(F)F)cc3)cc2C1=O,514.71
*N1C(=O)c2ccc(C(=O)c3ccc(C(F)(F)F)cc3)cc2C1=O,521.25
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,372.09
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,529.895
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1=O,541.89
*N1C(=O)c2ccc(N(*)C(=O)c3ccc(C(F)(F)F)cc3)cc2C1=O,476.22
*N1C(=O)c2ccc(OC(F)(F)C(F)(F)F)cc2C1=O,424.14
*c1ccc(C(F)(F)F)cc1Oc1ccc2c(c1)C(=O)N(*)C2=O,363.63
*c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,350.67
*c1ccc(C(F)(F)F)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,427.23
*c1ccc(C(c2ccc3c(c2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)cc1,477.11
*N1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(C(F)(F)F)cc5C4=O)cc3)cc2C1=O,546.01
*N1C(=O)c2ccc(Cc3ccc(C(F)(F)F)cc3)cc2C1=O,452.075
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)c(C(F)(F)F)c3)cc2C1=O,511.67
*N1C(=O)c2ccc(-c3ccc(C(F)(F)C(F)(F)F)cc3)cc2C1=O,523.56
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)cc4ccccc34)cc2C1=O,580.89
*N1C(=O)c2ccc(-c3ccc4cc(C(F)(F)F)ccc4c3)cc2C1=O,532.445
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)nc3)cc2C1=O,536.615
*N1C(=O)c2ccc(-c3cnc(C(F)(F)F)cn3)cc2C1=O,501.85
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc2C1=O,506.1
*c1ccc(Oc2ccc(C(F)(F)F)cc2-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,435.2
*N1C(=O)c2ccc(C(=O)N(*)c3ccc(Oc4ccccc4)cc3)cc2C1=O,498.97
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,425.42
*N1C(=O)c2ccc(-c3ccc(C(=O)N(*)c4ccc(Oc5ccccc5)cc4)cc3)cc2C1=O,486.31
*N1C(=O)c2ccc(Oc3ccc(C(=O)N(*)c4ccc(Oc5ccccc5)cc4)cc3)cc2C1=O,430.21
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccccc5)cc4)cc3)cc2C1=O,442.3
*c1ccc(OCC(COc2ccc(*)cc2)COc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,314.86
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc(N(*)C(=O)c5ccc(Oc6ccccc6)cc5)cc4)cc3)cc2C1=O,401.33
*n1c(=O)c2cc3c(=O)n(-c4ccc(OCCO)cc4)c(=O)c3cc2c1=O,450.395
*c1ccc(-c2ccc(C(=O)N(*)c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,380.57
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,284.765
*c1ccc(C(=O)N(*)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,329.93
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc(N(*)C(=O)c5ccc(Oc6ccc(Oc7ccccc7)cc6)cc5)cc4)cc3)cc2C1=O,361.26
*N1C(=O)c2ccc(Sc3ccc(N(*)C(=O)c4ccc(Sc5ccccc5)cc4)cc3)cc2C1=O,461.53
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,374.275
*N1C(=O)c2ccc(Oc3ccc(Sc4ccc(N(*)C(=O)c5ccc(Oc6ccccc6)cc5)cc4)cc3)cc2C1=O,418.77
*c1ccc(-c2ccc(C(=O)N(*)c3ccc(Sc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,379.09
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccccc7)cc6)cc5)cc4)cc3)cc2C1=O,395.21
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(OC)cc5)cc4)c(=O)c3cc2c1=O,486.04
*n1c(=O)c2cc3c(=O)n(-c4ccc(Sc5ccc(OC)cc5)cc4)c(=O)c3cc2c1=O,496.06
*c1ccc(C(=O)N(*)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,244.38
*N1C(=O)c2ccc(Sc3ccc(Sc4ccc(N(*)C(=O)c5ccc(Sc6ccccc6)cc5)cc4)cc3)cc2C1=O,416.86
*c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)cc3)cc2)cc1,354.52
*c1ccc(C(=O)N(*)c2ccc(Oc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3)cc2)cc1,293.61
*c1ccc(OCC(*)COc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,365.295
*c1ccc(Sc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,376.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,277.71
*c1ccc(OCc2ccc(C(=O)Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,351.78
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,306.73
*C(=O)c1cc2c(cc1C(=O)N(*)c1ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C(=O)N(*)C2=O,378.43
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,386.74
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,298.76
*C(COc1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1)OCCO,368.01
*C(=O)c1ccc(C(=O)N(*)c2ccc(Sc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,433.55
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,358.11
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,296.35
*C(=O)c1ccc(C(=O)N(*)c2ccc(Sc3ccc(C(C)(C)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,283.175
*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,358.67
*c1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,331.19
*OCc1ccc(COc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,389.59
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,342.64
*c1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,439.68
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,340.08
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,333.99
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,454.255
*c1ccc(Oc2ccc(Cc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,316.61
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,342.805
*c1ccc(Sc2ccc(C(C)(C)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,404.73
*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,364.31
*N1C(=O)c2ccc(-c3cccc(C(F)(F)F)c3)cc2C1=O,550.2
*n1c(=O)c2cc3c(=O)n(-c4cccc(OC)c4)c(=O)c3cc2c1=O,493.605
*N1C(=O)c2ccc(-c3ccc(OC)cc3)cc2C1=O,500.98
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)F)cc4)c(=O)c3cc2c1=O,486.96
*c1ccc(C(C)(CF)c2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,493.75
*n1c(=O)c2cc3c(=O)n(-c4cccc(N(C)C)c4)c(=O)c3cc2c1=O,512.77
*c1ccc(C(CF)(CF)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,370.375
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,453.99
*n1c(=O)c2cc3c(=O)n(-c4cccc(OCC)c4)c(=O)c3cc2c1=O,451.32
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(C)(C)C)cc4)c(=O)c3cc2c1=O,477.98
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC)c(OC)c4)c(=O)c3cc2c1=O,463.98
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)C)cc4)c(=O)c3cc2c1=O,371.0
*c1ccc(OC(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,446.37
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C)cc5)cc4)c(=O)c3cc2c1=O,424.165
*n1c(=O)c2cc3c(=O)n(-c4cccc(OC(F)(F)F)c4)c(=O)c3cc2c1=O,470.855
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5cccc(OC)c5)cc4)c(=O)c3cc2c1=O,501.4
*c1cccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,436.035
*n1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc2c1=O,452.59
*N1C(=O)c2ccccc2C1=O.*N1C(=O)c2ccccc2C1=O,574.1
*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,448.35
*N1C(=O)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O,484.0
*c1ccc(C(F)(F)C(F)(F)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,491.04
*c1ccc(OC(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,425.97
*N1C(=O)c2ccc(C(=O)N(*)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,466.01
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5cc6cc(c5C4=O)C(=O)N(*)C6=O)cc3)cc1)C2=O,463.3
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(N(*)C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,413.49
*c1ccc2c(c1)C(=O)N(c1ccc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3c1)C2=O,485.87
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc1)C2=O,360.96
*c1ccc2c(c1)C(=O)N(c1ccc(N(C)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,364.875
*N1C(=O)c2cc(OC)c(OC)cc2C1=O,418.58
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,431.3
*c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,432.28
*c1ccc2c(c1)C(=O)N(c1ccc(OCC(COc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)COc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,291.675
*N1C(=O)c2ccc(-c3ccncc3)cc2C1=O,591.58
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cn3)cc1)C2=O,506.75
*n1*c(=O)c2ccc3c(c2c1=O)C(=O)N(c1ccc(C(C)(C)c2ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc2)cc1)C3=O,445.76
*N1C(=O)c2cc(F)c(F)cc2C1=O,478.1
*c1cc(C)c(C)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,463.07
*c1cc(C)c(C)cc1-c1ccc2c(c1)C(=O)N(*)C2=O,476.62
*c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,488.49
*n1c(=O)c2cc3c(=O)n(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)c(=O)c3cc2c1=O,475.54
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(*)(c4ccccc4)c4ccccc4-5)c(=O)c3c2c1=O,611.47
*n1c(=O)c2ccc3c4ccccc4c3c2c1=O,480.125
CCC1(CC)CCC2(CCc3ccc(N4C(=O)c5ccccc5C4=O)cc32)C1,410.82
*N1C(=O)c2ccc(-c3ccc(C(=O)N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,612.635
*c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,498.55
*N1C(=O)[C@@H]2CC[C@H](C(=O)C2)C1=O,295.59
*N1C(=O)[C@H]2CC[C@@H](C2)C1=O,305.0
*N1C(=O)[C@@H]2CCC[C@H]2C1=O,302.09
*C(=O)C1CCC(C(*)=O)(C23CCC(C45CCC(C4)C(=O)N(*)C5=O)(C2)C(=O)N(*)N(*)C3=O)C1,330.26
*N1C(=O)C2(C)CCC(C)(C2)C1=O,384.155
*N1C(=O)[C@H]2C[C@H](CC)[C@@H](C2)C1=O,269.53
*N1C(=O)C2CC(C(F)(F)F)CC2C1=O,438.3
*N1C(=O)[C@@H]2C[C@@H](C)[C@H](C2)C1=O,271.86
*N1C(=O)[C@H]2CC[C@@H](CC2)C(=O)N1*,271.45
*C(=O)C12CCC(*)(C1)C(=O)N(*)N(*)C2=O,390.83
*N1C(=O)[C@@H]2[C@H]3CC[C@@H](C3)C[C@H]2C1=O,298.15
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](C)C2,246.48
*C(=O)C12CCC(*)(CC1)C(=O)N(*)N(*)C2=O,379.17
*N1C(=O)[C@@H]2CC[C@@H](C)[C@H](C2)C1=O,246.78
*N1C(=O)C2CC(OC)CC2C1=O,383.47
*N1C(=O)[C@@H]2C[C@@H](C1=O)[C@@H](C(F)(F)F)C2,266.98
