smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
COc1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,528.09,6.0,43.0,566.5690000000003,0.02857142857142857,5.0,7.0,93.22,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(Cl)cc2)cc1,463.23,5.0,42.0,570.9880000000003,0.0,5.0,7.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1,541.75,5.0,45.0,604.5400000000004,0.02857142857142857,5.0,7.0,83.99000000000001,0.0,5.0
Nc1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,512.75,5.0,42.0,551.5580000000003,0.0,5.0,7.0,110.00999999999999,1.0,6.0
CS(=O)(=O)c1ccc(-c2cc(N3C(=O)c4ccccc4C3=O)ccc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,549.97,6.0,45.0,614.6350000000003,0.02857142857142857,5.0,7.0,118.13,0.0,7.0
O=c1c2cc3c(=O)n(-c4ccc(O)cc4)c3cc2c(=O)n1-c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(O)cc6)c5cc4c3=O)cc2)cc1,415.23,6.0,55.0,726.6570000000003,0.0,10.0,10.0,171.82999999999998,2.0,9.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(CF)c1,573.96,3.0,30.0,400.3650000000001,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
CC(CCCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,387.53,9.0,31.0,418.4930000000002,0.36,2.0,4.0,74.76,0.0,4.0
O=c1c2ccccc2c(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(-n5c(=O)c6ccc7c8ccccc8c(=O)c7c6c5=O)cc4)cc3)c(=O)c12,517.34,4.0,53.0,692.6390000000001,0.0,10.0,10.0,138.57999999999998,0.0,8.0
CC1(C)C(=O)c2cc3c(cc21)C(=O)N(c1ccc(Oc2ccc(N4C(=O)c5cc6c(cc5C4=O)C(C)(C)C6=O)cc2)cc1)C3=O,498.29,4.0,45.0,596.5950000000004,0.16666666666666666,4.0,8.0,118.13,0.0,7.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,491.21,7.0,53.0,697.6590000000002,0.0,6.0,9.0,130.6,0.0,8.0
CCC(CC)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,527.17,6.0,39.0,514.5810000000002,0.15151515151515152,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,493.03,6.0,49.0,646.6490000000002,0.024390243902439025,6.0,8.0,74.76,0.0,4.0
O=C(c1ccc2cc3c(cc2c1)C(=O)N(c1ccc(Oc2ccc(Oc4ccc(O)cc4)cc2)cc1)C3=O)N1C(=O)c2cc3ccc(Oc4ccc(Oc5ccc(O)cc5)cc4)cc3cc2C1=O,269.25,10.0,68.0,896.864,0.0,9.0,11.0,169.21,2.0,11.0
O=c1c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(Oc%10ccc(O)cc%10)cc9)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(Oc2ccc(O)cc2)cc1,320.6,10.0,73.0,966.8710000000001,0.0,12.0,12.0,224.42999999999998,2.0,13.0
CC(C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,601.98,1.0,21.0,279.339,0.2222222222222222,2.0,3.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(C(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1,532.01,6.0,55.0,746.6630000000004,0.06976744186046512,6.0,8.0,74.76,0.0,4.0
O=c1c2ccccc2c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c9ccccc9c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c12,543.74,4.0,51.0,664.6290000000001,0.0,10.0,10.0,121.50999999999999,0.0,7.0
O=C(Oc1ccc(OC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,520.97,6.0,46.0,608.5620000000002,0.0,5.0,7.0,127.35999999999999,0.0,8.0
O=C1NC(=O)c2cc3cc4cc(-n5c(=O)c6cc7cc8cc(=O)n-8cc7cc6c5=O)ccc4cc3cc21,505.75,1.0,37.0,483.43900000000025,0.0,5.0,8.0,107.24000000000001,1.0,5.0
O=c1oc(=O)c2c1ccc1c(=O)n(-c3cccc(-n4c(=O)c5ccc6c(=O)oc(=O)c6c5c4=O)c3)c(=O)c12,415.84,2.0,38.0,508.3540000000004,0.0,7.0,7.0,172.7,0.0,10.0
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(C(F)(F)F)cc3)c(=O)c12,557.45,1.0,26.0,361.23100000000005,0.058823529411764705,4.0,4.0,86.35,0.0,5.0
O=C1c2ccccc2C(=O)N1CCCCC1CCCC1,406.02,5.0,20.0,271.35999999999996,0.5294117647058824,1.0,3.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1C1CCCCC1,500.69,1.0,17.0,229.2789999999999,0.42857142857142855,1.0,3.0,37.38,0.0,2.0
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(C(F)(F)c4ccc(-n5c(=O)c6ccc7c(=O)oc(=O)c7c6c5=O)cc4)cc3)c(=O)c12,501.22,4.0,47.0,634.4590000000003,0.030303030303030304,8.0,8.0,172.7,0.0,10.0
CC(C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(F)(F)F,596.19,2.0,24.0,333.30899999999997,0.2222222222222222,2.0,3.0,37.38,0.0,2.0
O=C1c2cc3c(=O)c(=O)c3cc2C(=O)N1c1ccc(N2C(=O)c3cc4c(=O)c(=O)c4cc3C2=O)cc1,475.23,2.0,36.0,476.3560000000003,0.0,5.0,7.0,143.03999999999996,0.0,8.0
CC(CF)(CF)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,585.07,4.0,23.0,315.3190000000001,0.2222222222222222,2.0,3.0,37.38,0.0,2.0
O=C1c2ccc(C(=O)n3c4ccccc4c(=O)c4ccccc43)cc2C(=O)N1c1ccccc1,582.23,2.0,34.0,444.44600000000014,0.0,5.0,6.0,76.45,0.0,4.0
O=C1c2cc3ccc(C(=O)n4c5ccccc5c(=O)c5ccccc54)cc3cc2C(=O)N1c1ccccc1,568.97,2.0,38.0,494.5060000000002,0.0,6.0,7.0,76.45,0.0,4.0
CC(C)(c1ccccc1)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)c6ccccc6)cc5C4=O)cc3)cc1)C2=O,429.26,8.0,53.0,696.8030000000003,0.13043478260869565,6.0,8.0,83.99000000000001,0.0,5.0
O=C(O)c1cccc2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8cccc9cccc(C(=O)O)c89)cc7C6=O)cc5)cc3)C4=O)c12,379.61,8.0,61.0,800.7790000000002,0.0,8.0,10.0,158.59,2.0,7.0
O=C1c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)c8ccccc8-9)cc7C6=O)cc5)cc3)C4=O)cc21,533.41,6.0,63.0,816.8250000000002,0.0,8.0,12.0,118.13,0.0,7.0
O=C1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3=O)cc2)cc1,455.28,6.0,55.0,748.6350000000003,0.047619047619047616,6.0,8.0,83.99000000000001,0.0,5.0
O=C1c2ccc(-c3ccc(Oc4ccccc4)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4C3=O)cc2)cc1,422.7,10.0,61.0,796.8350000000003,0.0,8.0,10.0,102.45000000000002,0.0,7.0
O=C1c2ccc(-c3ccc(O)cc3)cc2C(=O)N1c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc(O)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,335.47,10.0,73.0,957.9510000000001,0.0,9.0,12.0,171.05999999999997,2.0,10.0
CC(C)(c1ccc(O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(C(C)(C)c8ccc(N9C(=O)c%10ccc(-c%11ccc(C(C)(C)c%12ccc(O)cc%12)cc%11)cc%10C9=O)cc8)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,366.86,14.0,93.0,1220.3909999999998,0.1111111111111111,11.0,14.0,161.82999999999998,2.0,9.0
O=C1c2ccc(-c3ccncc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccncc5)cc4C3=O)cc2)cc1,510.98,6.0,47.0,614.6170000000003,0.0,6.0,8.0,109.77000000000001,0.0,7.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)NC9=O)cc7C6=O)cc5)cc3)C4=O)ccc21,426.95,6.0,57.0,750.6790000000002,0.0,6.0,10.0,176.32999999999998,2.0,9.0
O=C1c2ccc(-c3ccc(F)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(F)cc5)cc4C3=O)cc2)cc1,425.98,6.0,49.0,648.6210000000002,0.0,6.0,8.0,83.99000000000001,0.0,5.0
COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(OC)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,431.71,8.0,51.0,672.6930000000003,0.047619047619047616,6.0,8.0,102.44999999999999,0.0,7.0
O=C1c2ccc(-c3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(-c9ccc(S(=O)(=O)c%10ccc(O)cc%10)cc9)cc8C7=O)cc6)cc5)cc4C3=O)cc2)cc1,360.35,14.0,93.0,1286.3429999999998,0.0,11.0,14.0,264.24999999999994,2.0,15.0
O=C(c1ccc(O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc(C(=O)c8ccc(N9C(=O)c%10ccc(-c%11ccc(C(=O)c%12ccc(O)cc%12)cc%11)cc%10C9=O)cc8)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,337.01,14.0,90.0,1178.178,0.0,11.0,14.0,213.03999999999996,2.0,12.0
O=C1c2ccc(-c3ccc(Cc4ccc(O)cc4)cc3)cc2C(=O)N1c1ccc(Cc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc(Cc9ccc(O)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,285.22,14.0,87.0,1136.229,0.04,11.0,14.0,161.83,2.0,9.0
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1OC,507.35,3.0,21.0,283.283,0.125,2.0,3.0,55.84,0.0,4.0
O=c1oc(=O)c2c1ccc1c(=O)n(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(-n7c(=O)c8ccc9c(=O)oc(=O)c9c8c7=O)cc6)cc5)cc4)cc3)c(=O)c12,380.68,8.0,61.0,832.7110000000001,0.0,10.0,10.0,225.29999999999995,0.0,14.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2cc(C(F)(F)F)ccc2N2C(=O)c3ccccc3C2=O)cc1,607.24,3.0,38.0,512.4430000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
O=C(CCOCCN1C(=O)c2ccccc2C1=O)OCCN1C(=O)c2ccccc2C1=O,326.23,9.0,32.0,436.4200000000003,0.2608695652173913,2.0,4.0,110.28999999999999,0.0,7.0
Cc1cc(C)cc(N2C(=O)c3ccccc3C2=O)c1,603.55,1.0,19.0,251.285,0.125,2.0,3.0,37.38,0.0,2.0
O=c1c2ccccc2c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c9ccccc9c8c7c6=O)cc5)cc4)c(=O)c3c12,603.9,4.0,49.0,636.6190000000003,0.0,10.0,10.0,104.44,0.0,6.0
Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,616.28,1.0,18.0,237.25800000000004,0.06666666666666667,2.0,3.0,37.38,0.0,2.0
O=C1c2cc3ccc(-c4ccccc4)cc3cc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4cc5ccc(-c6ccccc6)cc5cc4C3=O)cc2)cc1,478.7,6.0,55.0,712.7610000000003,0.0,8.0,10.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(OCC(CO)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,311.08,9.0,41.0,548.5510000000003,0.125,4.0,6.0,113.44999999999999,1.0,7.0
O=C(O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,572.88,4.0,37.0,488.45500000000027,0.0,4.0,6.0,112.06,1.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2-c2ccccc2)cc1,590.39,4.0,40.0,520.5440000000002,0.0,5.0,7.0,74.76,0.0,4.0
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,592.68,4.0,38.0,522.5380000000004,0.034482758620689655,4.0,6.0,108.9,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2P(=O)(O)O)cc1,514.51,4.0,38.0,524.4250000000002,0.0,4.0,6.0,132.29000000000002,2.0,5.0
N#Cc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,531.2,3.0,36.0,469.45600000000024,0.0,4.0,6.0,98.54999999999998,0.0,5.0
CC(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,585.93,4.0,37.0,486.48300000000023,0.03333333333333333,4.0,6.0,91.83000000000001,0.0,5.0
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1-c1ccc(N2C(=O)c3ccccc3C2=O)cc1,577.8,4.0,36.0,472.5000000000002,0.06666666666666667,4.0,6.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2C(F)F)cc1,582.06,4.0,37.0,494.45300000000015,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
CCCCCN1C(=O)c2ccccc2C1=O,483.74,4.0,16.0,217.268,0.38461538461538464,1.0,2.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2OC(F)(F)F)cc1,386.69,5.0,40.0,544.4410000000003,0.034482758620689655,4.0,6.0,93.22000000000001,0.0,6.0
CC(=O)Nc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,601.8,5.0,39.0,517.4970000000003,0.03333333333333333,4.0,6.0,113.09,1.0,6.0
COC(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,511.13,5.0,39.0,518.4810000000003,0.03333333333333333,4.0,6.0,110.28999999999999,0.0,7.0
CC(C)Oc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,375.075,6.0,39.0,518.5250000000003,0.0967741935483871,4.0,6.0,93.22,0.0,6.0
O=C1c2ccccc2C(=O)N1CCCCC1CCCCC1,397.94,5.0,21.0,285.387,0.5555555555555556,1.0,3.0,37.38,0.0,2.0
CS(=O)(=O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,590.34,3.0,32.0,446.4400000000002,0.043478260869565216,3.0,5.0,108.9,0.0,6.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(O)c1,562.45,2.0,29.0,384.3470000000001,0.0,3.0,5.0,94.99000000000001,1.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(Br)c1,583.47,2.0,29.0,447.2440000000001,0.0,3.0,5.0,74.76,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc(N2C(=O)c3ccccc3C2=O)c(I)c1,580.03,2.0,29.0,494.2440000000001,0.0,3.0,5.0,74.76,0.0,4.0
CCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,574.29,3.0,30.0,396.40200000000016,0.08333333333333333,3.0,5.0,74.76,0.0,4.0
CCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,553.31,4.0,31.0,410.4290000000002,0.12,3.0,5.0,74.76,0.0,4.0
CCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,538.55,5.0,32.0,424.4560000000002,0.15384615384615385,3.0,5.0,74.76,0.0,4.0
CCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,513.1,6.0,33.0,438.4830000000002,0.18518518518518517,3.0,5.0,74.76,0.0,4.0
CCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,499.36,7.0,34.0,452.5100000000002,0.21428571428571427,3.0,5.0,74.76,0.0,4.0
CCCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,487.65,8.0,35.0,466.53700000000026,0.2413793103448276,3.0,5.0,74.76,0.0,4.0
CCCCCCCCc1cc(N2C(=O)c3ccccc3C2=O)ccc1N1C(=O)c2ccccc2C1=O,476.29,9.0,36.0,480.5640000000003,0.26666666666666666,3.0,5.0,74.76,0.0,4.0
O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O,449.11,6.0,41.0,548.4630000000003,0.0,4.0,6.0,158.59,2.0,7.0
O=C1c2ccccc2C(=O)N1CCCCOCCCN1C(=O)c2ccccc2C1=O,349.64,9.0,30.0,406.4380000000001,0.30434782608695654,2.0,4.0,83.99000000000001,0.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2C(F)(F)F)cc1,598.2,3.0,38.0,512.4430000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
NCc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,458.65,5.0,37.0,489.48700000000025,0.034482758620689655,4.0,6.0,110.00999999999999,1.0,6.0
O=c1c2ccc3c(c(=O)n3-c3ccc(O)cc3)c2c(=O)n1-c1ccc(Oc2ccc(-n3c(=O)c4ccc5c(c(=O)n5-c5ccc(O)cc5)c4c3=O)cc2)cc1,425.55,6.0,55.0,726.6570000000003,0.0,10.0,10.0,171.82999999999998,2.0,9.0
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,556.08,1.0,18.0,239.23,0.0,2.0,3.0,57.61,1.0,3.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(Cl)c2)cc1,539.17,3.0,35.0,478.8910000000002,0.0,4.0,6.0,74.76,0.0,4.0
COc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,582.32,4.0,36.0,474.4720000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
Nc1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,551.18,3.0,35.0,459.4610000000002,0.0,4.0,6.0,100.78,1.0,5.0
O=C1c2ccccc2C(=O)N1c1ccc(-c2ccc(N3C(=O)c4ccccc4C3=O)c(O)c2)cc1,566.47,3.0,35.0,460.44500000000016,0.0,4.0,6.0,94.99000000000001,1.0,5.0
NS(=O)(=O)c1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,535.8,4.0,38.0,523.5260000000003,0.0,4.0,6.0,134.92,1.0,6.0
O=C(O)c1cc(-c2ccc(N3C(=O)c4ccccc4C3=O)cc2)ccc1N1C(=O)c2ccccc2C1=O,574.43,4.0,37.0,488.4550000000002,0.0,4.0,6.0,112.06,1.0,5.0
O=c1[nH]c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8[nH]c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c12,514.33,4.0,41.0,542.4630000000002,0.0,8.0,8.0,153.08999999999997,2.0,7.0
O=c1[nH]c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c(c(=O)n8-c8ccc(Oc9ccc(-n%10c(=O)c%11ccc%12[nH]c(=O)c%12c%11c%10=O)cc9)cc8)c7c6=O)cc5)cc4)c(=O)c3c12,367.88,8.0,68.0,896.784,0.0,13.0,13.0,223.38999999999996,2.0,11.0
O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2NO)cc1,519.35,5.0,37.0,491.4590000000002,0.0,4.0,6.0,116.25000000000001,2.0,7.0
O=C(O)c1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,521.09,5.0,38.0,504.4540000000003,0.0,4.0,6.0,121.28999999999999,1.0,6.0
CCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,365.235,7.0,39.0,518.5250000000003,0.0967741935483871,4.0,6.0,93.22,0.0,6.0
CCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,496.8,8.0,40.0,532.5520000000004,0.125,4.0,6.0,93.22,0.0,6.0
CCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,479.73,9.0,41.0,546.5790000000003,0.15151515151515152,4.0,6.0,93.22,0.0,6.0
CCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,470.76,10.0,42.0,560.6060000000003,0.17647058823529413,4.0,6.0,93.22,0.0,6.0
CCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,463.25,11.0,43.0,574.6330000000003,0.2,4.0,6.0,93.22,0.0,6.0
CCCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,456.61,12.0,44.0,588.6600000000003,0.2222222222222222,4.0,6.0,93.22,0.0,6.0
CCCCCCCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,448.44,13.0,45.0,602.6870000000002,0.24324324324324326,4.0,6.0,93.22,0.0,6.0
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,403.255,5.0,45.0,588.5550000000003,0.0,5.0,7.0,112.13999999999999,0.0,6.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,466.57,4.0,28.0,367.3400000000001,0.0,3.0,4.0,74.76,0.0,4.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,425.49,5.0,29.0,383.3390000000001,0.0,3.0,4.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C1=O,486.475,1.0,25.0,358.217,0.125,2.0,3.0,37.38,0.0,2.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C(F)(F)F)cc1,456.75,4.0,32.0,435.3370000000001,0.043478260869565216,3.0,4.0,74.76,0.0,4.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(N(C)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,429.72,6.0,36.0,472.4800000000002,0.034482758620689655,4.0,5.0,78.0,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(OCCOCCO)cc3)cc2C1=O,348.61,7.0,24.0,326.328,0.2222222222222222,2.0,3.0,76.07,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(OCC(C)CO)cc3)cc2C1=O,398.45,5.0,23.0,310.329,0.2222222222222222,2.0,3.0,66.84,1.0,4.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(N(CC)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,425.13,7.0,37.0,486.50700000000023,0.06666666666666667,4.0,5.0,78.0,0.0,5.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(C(=O)Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,402.87,6.0,37.0,487.44700000000023,0.0,4.0,5.0,101.06,0.0,6.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(OC(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,386.54,6.0,37.0,487.44700000000023,0.0,4.0,5.0,101.06,0.0,6.0
*C(=O)c1ccc(C(=O)N(*)c2ccc3nc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)oc3c2)cc1,432.94,5.0,37.0,484.44700000000023,0.0,5.0,6.0,100.79,0.0,6.0
*n1c(=O)c2cc3c(=O)n([Si](C)(C)O[Si](C)(C)O[Si](*)(C)C)c(=O)c3cc2c1=O,332.68,5.0,27.0,420.6020000000002,0.375,3.0,3.0,96.6,0.0,6.0
*CCCC[Si](C)(C)O[Si](C)(C)CCCC.*N1C(=O)c2ccccc2C1=O,316.44,9.0,26.0,391.6600000000001,0.6,1.0,2.0,46.61,0.0,3.0
